TOKENS

Token{type: Var, lexeme: 'var', literal: null, line: 1}
Token{type: Identifier, lexeme: 'f', literal: null, line: 1}
Token{type: Assignment, lexeme: ':=', literal: null, line: 1}
Token{type: Func, lexeme: 'func', literal: null, line: 1}
Token{type: OpenParen, lexeme: '(', literal: null, line: 1}
Token{type: Identifier, lexeme: 'x', literal: null, line: 1}
Token{type: CloseParen, lexeme: ')', literal: null, line: 1}
Token{type: Is, lexeme: 'is', literal: null, line: 1}
Token{type: Return, lexeme: 'return', literal: null, line: 2}
Token{type: Identifier, lexeme: 'x', literal: null, line: 2}
Token{type: Star, lexeme: '*', literal: null, line: 2}
Token{type: Identifier, lexeme: 'x', literal: null, line: 2}
Token{type: Semicolon, lexeme: ';', literal: null, line: 2}
Token{type: End, lexeme: 'end', literal: null, line: 3}
Token{type: Semicolon, lexeme: ';', literal: null, line: 3}
Token{type: Print, lexeme: 'print', literal: null, line: 4}
Token{type: Identifier, lexeme: 'f', literal: null, line: 4}
Token{type: OpenParen, lexeme: '(', literal: null, line: 4}
Token{type: IntLiteral, lexeme: '5', literal: 5, line: 4}
Token{type: CloseParen, lexeme: ')', literal: null, line: 4}
Token{type: Semicolon, lexeme: ';', literal: null, line: 4}
Token{type: EOF, lexeme: ';', literal: null, line: 4}

ERRORS

