TOKENS

Token{type: Var, lexeme: 'var', literal: null, line: 1}
Token{type: Identifier, lexeme: 'a', literal: null, line: 1}
Token{type: Assignment, lexeme: ':=', literal: null, line: 1}
Token{type: IntLiteral, lexeme: '10', literal: 10, line: 1}
Token{type: Semicolon, lexeme: ';', literal: null, line: 1}
Token{type: If, lexeme: 'if', literal: null, line: 3}
Token{type: Identifier, lexeme: 'a', literal: null, line: 3}
Token{type: Greater, lexeme: '>', literal: null, line: 3}
Token{type: IntLiteral, lexeme: '5', literal: 5, line: 3}
Token{type: Then, lexeme: 'then', literal: null, line: 3}
Token{type: Var, lexeme: 'var', literal: null, line: 4}
Token{type: Identifier, lexeme: 'a', literal: null, line: 4}
Token{type: Assignment, lexeme: ':=', literal: null, line: 4}
Token{type: IntLiteral, lexeme: '20', literal: 20, line: 4}
Token{type: Semicolon, lexeme: ';', literal: null, line: 4}
Token{type: Print, lexeme: 'print', literal: null, line: 5}
Token{type: Identifier, lexeme: 'a', literal: null, line: 5}
Token{type: Semicolon, lexeme: ';', literal: null, line: 5}
Token{type: End, lexeme: 'end', literal: null, line: 6}
Token{type: Print, lexeme: 'print', literal: null, line: 8}
Token{type: Identifier, lexeme: 'a', literal: null, line: 8}
Token{type: Semicolon, lexeme: ';', literal: null, line: 8}
Token{type: Slash, lexeme: '/', literal: null, line: 8}
Token{type: While, lexeme: 'while', literal: null, line: 10}
Token{type: Identifier, lexeme: 'a', literal: null, line: 10}
Token{type: Less, lexeme: '<', literal: null, line: 10}
Token{type: IntLiteral, lexeme: '15', literal: 15, line: 10}
Token{type: Loop, lexeme: 'loop', literal: null, line: 10}
Token{type: Var, lexeme: 'var', literal: null, line: 11}
Token{type: Identifier, lexeme: 'a', literal: null, line: 11}
Token{type: Assignment, lexeme: ':=', literal: null, line: 11}
Token{type: Identifier, lexeme: 'a', literal: null, line: 11}
Token{type: Plus, lexeme: '+', literal: null, line: 11}
Token{type: IntLiteral, lexeme: '1', literal: 1, line: 11}
Token{type: Semicolon, lexeme: ';', literal: null, line: 11}
Token{type: Print, lexeme: 'print', literal: null, line: 12}
Token{type: Identifier, lexeme: 'a', literal: null, line: 12}
Token{type: Semicolon, lexeme: ';', literal: null, line: 12}
Token{type: End, lexeme: 'end', literal: null, line: 13}
Token{type: Print, lexeme: 'print', literal: null, line: 15}
Token{type: Identifier, lexeme: 'a', literal: null, line: 15}
Token{type: Semicolon, lexeme: ';', literal: null, line: 15}
Token{type: EOF, lexeme: '', literal: null, line: 16}

ERRORS

